Id,pol_spec_user
89204,Left
89205,Left
89206,Right
89207,Center
89208,Left
89209,Left
89210,Center
89211,Center
89212,Right
89213,Center
89214,Center
89215,Center
89216,Left
89217,Center
89218,Left
89219,Left
89220,Center
89221,Left
89222,Right
89223,Left
89224,Left
89225,Right
89226,Left
89227,Center
89228,Right
89229,Center
89230,Center
89231,Right
89232,Right
89233,Right
89234,Center
89235,Left
89236,Left
89237,Center
89238,Right
89239,Right
89240,Center
89241,Left
89242,Right
89243,Center
89244,Right
89245,Center
89246,Center
89247,Right
89248,Center
89249,Right
89250,Left
89251,Right
89252,Center
89253,Center
89254,Left
89255,Right
89256,Center
89257,Right
89258,Right
89259,Left
89260,Right
89261,Center
89262,Center
89263,Left
89264,Left
89265,Right
89266,Left
89267,Right
89268,Left
89269,Right
89270,Center
89271,Center
89272,Right
89273,Left
89274,Right
89275,Left
89276,Left
89277,Left
89278,Right
89279,Right
89280,Left
89281,Left
89282,Right
89283,Center
89284,Center
89285,Left
89286,Left
89287,Left
89288,Center
89289,Left
89290,Right
89291,Right
89292,Center
89293,Center
89294,Center
89295,Center
89296,Center
89297,Center
89298,Left
89299,Right
89300,Left
89301,Center
89302,Left
89303,Right
89304,Left
89305,Left
89306,Left
89307,Right
89308,Left
89309,Center
89310,Right
89311,Left
89312,Center
89313,Right
89314,Right
89315,Right
89316,Center
89317,Right
89318,Left
89319,Right
89320,Center
89321,Right
89322,Left
89323,Left
89324,Center
89325,Right
89326,Center
89327,Center
89328,Left
89329,Center
89330,Left
89331,Right
89332,Left
89333,Left
89334,Left
89335,Left
89336,Left
89337,Center
89338,Left
89339,Left
89340,Left
89341,Right
89342,Center
89343,Right
89344,Center
89345,Left
89346,Left
89347,Right
89348,Right
89349,Left
89350,Center
89351,Center
89352,Center
89353,Left
89354,Left
89355,Left
89356,Center
89357,Left
89358,Right
89359,Center
89360,Right
89361,Right
89362,Center
89363,Left
89364,Left
89365,Right
89366,Right
89367,Left
89368,Left
89369,Right
89370,Center
89371,Center
89372,Left
89373,Center
89374,Left
89375,Left
89376,Center
89377,Right
89378,Right
89379,Left
89380,Center
89381,Center
89382,Center
89383,Right
89384,Center
89385,Left
89386,Right
89387,Left
89388,Left
89389,Left
89390,Left
89391,Left
89392,Left
89393,Center
89394,Left
89395,Right
89396,Left
89397,Center
89398,Right
89399,Left
89400,Center
89401,Right
89402,Center
89403,Left
89404,Center
89405,Right
89406,Left
89407,Left
89408,Center
89409,Left
89410,Right
89411,Center
89412,Left
89413,Left
89414,Left
89415,Center
89416,Center
89417,Right
89418,Center
89419,Center
89420,Center
89421,Left
89422,Right
89423,Right
89424,Left
89425,Center
89426,Left
89427,Right
89428,Center
89429,Right
89430,Left
89431,Right
89432,Right
89433,Center
89434,Right
89435,Right
89436,Left
89437,Right
89438,Left
89439,Right
89440,Left
89441,Center
89442,Right
89443,Left
89444,Left
89445,Left
89446,Center
89447,Right
89448,Center
89449,Right
89450,Left
89451,Center
89452,Left
89453,Right
89454,Center
89455,Center
89456,Right
89457,Center
89458,Left
89459,Left
89460,Center
89461,Right
89462,Center
89463,Center
89464,Left
89465,Left
89466,Left
89467,Right
89468,Left
89469,Center
89470,Left
89471,Right
89472,Left
89473,Left
89474,Left
89475,Left
89476,Right
89477,Center
89478,Center
89479,Right
89480,Right
89481,Right
89482,Left
89483,Left
89484,Right
89485,Right
89486,Left
89487,Left
89488,Left
89489,Center
89490,Center
89491,Left
89492,Left
89493,Center
89494,Left
89495,Left
89496,Right
89497,Center
89498,Left
89499,Right
89500,Right
89501,Left
89502,Left
89503,Center
89504,Left
89505,Left
89506,Right
89507,Center
89508,Right
89509,Center
89510,Right
89511,Left
89512,Right
89513,Left
89514,Center
89515,Left
89516,Left
89517,Left
89518,Right
89519,Right
89520,Center
89521,Right
89522,Left
89523,Center
89524,Center
89525,Center
89526,Left
89527,Center
89528,Left
89529,Left
89530,Right
89531,Center
89532,Left
89533,Left
89534,Left
89535,Right
89536,Center
89537,Left
89538,Left
89539,Right
89540,Left
89541,Left
89542,Left
89543,Center
89544,Left
89545,Right
89546,Left
89547,Center
89548,Left
89549,Left
89550,Right
89551,Left
89552,Right
89553,Right
89554,Right
89555,Center
89556,Left
89557,Right
89558,Right
89559,Right
89560,Right
89561,Left
89562,Left
89563,Left
89564,Left
89565,Right
89566,Right
89567,Center
89568,Left
89569,Left
89570,Right
89571,Center
89572,Center
89573,Right
89574,Right
89575,Left
89576,Left
89577,Center
89578,Right
89579,Right
89580,Left
89581,Left
89582,Center
89583,Left
89584,Center
89585,Center
89586,Right
89587,Right
89588,Center
89589,Left
89590,Right
89591,Right
89592,Left
89593,Center
89594,Right
89595,Right
89596,Center
89597,Center
89598,Left
89599,Right
89600,Center
89601,Center
89602,Center
89603,Left
89604,Center
89605,Center
89606,Left
89607,Right
89608,Center
89609,Left
89610,Right
89611,Center
89612,Center
89613,Left
89614,Left
89615,Center
89616,Right
89617,Left
89618,Left
89619,Left
89620,Right
89621,Right
89622,Right
89623,Right
89624,Center
89625,Right
89626,Right
89627,Left
89628,Left
89629,Left
89630,Center
89631,Right
89632,Right
89633,Center
89634,Left
89635,Right
89636,Right
89637,Center
89638,Right
89639,Left
89640,Right
89641,Center
89642,Right
89643,Left
89644,Left
89645,Center
89646,Right
89647,Right
89648,Left
89649,Left
89650,Left
89651,Left
89652,Right
89653,Center
89654,Center
89655,Center
89656,Left
89657,Left
89658,Right
89659,Left
89660,Left
89661,Center
89662,Left
89663,Center
89664,Center
89665,Right
89666,Left
89667,Center
89668,Right
89669,Left
89670,Right
89671,Left
89672,Center
89673,Right
89674,Center
89675,Center
89676,Center
89677,Left
89678,Right
89679,Center
89680,Right
89681,Center
89682,Left
89683,Left
89684,Right
89685,Left
89686,Right
89687,Left
89688,Right
89689,Left
89690,Right
89691,Left
89692,Right
89693,Right
89694,Left
89695,Right
89696,Left
89697,Right
89698,Right
89699,Right
89700,Left
89701,Right
89702,Right
89703,Center
89704,Center
89705,Left
89706,Left
89707,Left
89708,Center
89709,Right
89710,Right
89711,Left
89712,Left
89713,Center
89714,Left
89715,Center
89716,Left
89717,Center
89718,Right
89719,Right
89720,Left
89721,Right
89722,Left
89723,Center
89724,Center
89725,Left
89726,Left
89727,Center
89728,Right
89729,Left
89730,Left
89731,Center
89732,Right
89733,Right
89734,Center
89735,Center
89736,Left
89737,Left
89738,Left
89739,Center
89740,Left
89741,Left
89742,Right
89743,Center
89744,Center
89745,Right
89746,Left
89747,Right
89748,Center
89749,Right
89750,Right
89751,Left
89752,Center
89753,Right
89754,Center
89755,Left
89756,Left
89757,Center
89758,Right
89759,Center
89760,Left
89761,Left
89762,Left
89763,Center
89764,Left
89765,Left
89766,Left
89767,Center
89768,Right
89769,Center
89770,Right
89771,Left
89772,Right
89773,Center
89774,Right
89775,Right
89776,Center
89777,Right
89778,Center
89779,Left
89780,Center
89781,Left
89782,Left
89783,Left
89784,Center
89785,Right
89786,Right
89787,Right
89788,Right
89789,Center
89790,Left
89791,Right
89792,Left
89793,Right
89794,Center
89795,Center
89796,Left
89797,Right
89798,Left
89799,Center
89800,Left
89801,Right
89802,Right
89803,Right
89804,Right
89805,Left
89806,Left
89807,Left
89808,Left
89809,Right
89810,Right
89811,Center
89812,Center
89813,Left
89814,Center
89815,Left
89816,Left
89817,Left
89818,Right
89819,Right
89820,Left
89821,Left
89822,Left
89823,Right
89824,Center
89825,Right
89826,Center
89827,Center
89828,Left
89829,Left
89830,Center
89831,Center
89832,Left
89833,Center
89834,Left
89835,Right
89836,Left
89837,Right
89838,Right
89839,Center
89840,Left
89841,Left
89842,Left
89843,Center
89844,Right
89845,Center
89846,Right
89847,Left
89848,Left
89849,Center
89850,Center
89851,Left
89852,Right
89853,Right
89854,Left
89855,Right
89856,Left
89857,Right
89858,Left
89859,Right
89860,Left
89861,Left
89862,Center
89863,Right
89864,Right
89865,Center
89866,Left
89867,Left
89868,Right
89869,Center
89870,Right
89871,Left
89872,Left
89873,Left
89874,Left
89875,Left
89876,Left
89877,Left
89878,Left
89879,Left
89880,Right
89881,Center
89882,Left
89883,Left
89884,Right
89885,Right
89886,Center
89887,Left
89888,Right
89889,Center
89890,Center
89891,Center
89892,Left
89893,Right
89894,Center
89895,Center
89896,Right
89897,Center
89898,Left
89899,Left
89900,Left
89901,Center
89902,Left
89903,Left
89904,Right
89905,Center
89906,Left
89907,Center
89908,Left
89909,Left
89910,Left
89911,Left
89912,Left
89913,Center
89914,Left
89915,Left
89916,Left
89917,Center
89918,Right
89919,Right
89920,Right
89921,Left
89922,Right
89923,Left
89924,Center
89925,Left
89926,Right
89927,Left
89928,Left
89929,Left
89930,Center
89931,Left
89932,Left
89933,Left
89934,Right
89935,Right
89936,Right
89937,Left
89938,Center
89939,Left
89940,Left
89941,Right
89942,Left
89943,Left
89944,Center
89945,Left
89946,Center
89947,Right
89948,Center
89949,Left
89950,Left
89951,Left
89952,Left
89953,Right
89954,Left
89955,Center
89956,Right
89957,Right
89958,Left
89959,Left
89960,Center
89961,Left
89962,Center
89963,Left
89964,Center
89965,Center
89966,Center
89967,Right
89968,Center
89969,Center
89970,Left
89971,Center
89972,Center
89973,Right
89974,Left
89975,Center
89976,Left
89977,Right
89978,Center
89979,Center
89980,Left
89981,Left
89982,Left
89983,Left
89984,Left
89985,Right
89986,Center
89987,Left
89988,Left
89989,Center
89990,Left
89991,Right
89992,Left
89993,Center
89994,Right
89995,Left
89996,Right
89997,Center
89998,Right
89999,Right
90000,Center
90001,Left
90002,Right
90003,Right
90004,Center
90005,Right
90006,Left
90007,Left
90008,Left
90009,Center
90010,Center
90011,Left
90012,Center
90013,Right
90014,Right
90015,Left
90016,Right
90017,Center
90018,Center
90019,Center
90020,Center
90021,Right
90022,Left
90023,Center
90024,Center
90025,Right
90026,Left
90027,Right
90028,Left
90029,Left
90030,Left
90031,Center
90032,Left
90033,Center
90034,Left
90035,Right
90036,Right
90037,Center
90038,Center
90039,Center
90040,Left
90041,Left
90042,Left
90043,Center
90044,Center
90045,Right
90046,Center
90047,Center
90048,Left
90049,Left
90050,Right
90051,Left
90052,Center
90053,Right
90054,Left
90055,Left
90056,Left
90057,Center
90058,Center
90059,Right
90060,Left
90061,Left
90062,Center
90063,Right
90064,Left
90065,Center
90066,Left
90067,Right
90068,Left
90069,Left
90070,Left
90071,Right
90072,Left
90073,Right
90074,Center
90075,Left
90076,Left
90077,Right
90078,Right
90079,Left
90080,Right
90081,Center
90082,Right
90083,Center
90084,Center
90085,Left
90086,Right
90087,Center
90088,Right
90089,Left
90090,Center
90091,Center
90092,Left
90093,Left
90094,Left
90095,Right
90096,Right
90097,Left
90098,Left
90099,Center
90100,Right
90101,Left
90102,Center
90103,Right
90104,Left
90105,Center
90106,Center
90107,Right
90108,Center
90109,Right
90110,Right
90111,Left
90112,Left
90113,Center
90114,Center
90115,Right
90116,Center
90117,Right
90118,Right
90119,Left
90120,Center
90121,Center
90122,Center
90123,Left
90124,Center
90125,Center
90126,Right
90127,Center
90128,Center
90129,Left
90130,Left
90131,Left
90132,Center
90133,Left
90134,Left
90135,Center
90136,Center
90137,Left
90138,Left
90139,Left
90140,Right
90141,Right
90142,Center
90143,Left
90144,Center
90145,Left
90146,Right
90147,Right
90148,Left
90149,Center
90150,Right
90151,Right
90152,Left
90153,Center
90154,Center
90155,Left
90156,Center
90157,Left
90158,Left
90159,Left
90160,Left
90161,Right
90162,Left
90163,Right
90164,Left
90165,Center
90166,Right
90167,Left
90168,Left
90169,Right
90170,Right
90171,Left
90172,Left
90173,Left
90174,Left
90175,Left
90176,Left
90177,Right
90178,Center
90179,Right
90180,Center
90181,Right
90182,Left
90183,Right
90184,Left
90185,Left
90186,Center
90187,Right
90188,Center
90189,Left
90190,Right
90191,Center
90192,Right
90193,Center
90194,Center
90195,Right
90196,Right
90197,Center
90198,Right
90199,Center
90200,Left
90201,Right
90202,Center
90203,Center
90204,Left
90205,Right
90206,Center
90207,Left
90208,Right
90209,Center
90210,Left
90211,Left
90212,Center
90213,Right
90214,Center
90215,Left
90216,Left
90217,Left
90218,Right
90219,Right
90220,Left
90221,Right
90222,Right
90223,Left
90224,Right
90225,Left
90226,Center
90227,Center
90228,Right
90229,Center
90230,Left
90231,Right
90232,Right
90233,Left
90234,Left
90235,Left
90236,Center
90237,Left
90238,Left
90239,Left
90240,Right
90241,Right
90242,Center
90243,Center
90244,Right
90245,Right
90246,Center
90247,Left
90248,Right
90249,Center
90250,Left
90251,Left
90252,Right
90253,Right
90254,Right
90255,Center
90256,Left
90257,Left
90258,Center
90259,Center
90260,Left
90261,Center
90262,Left
90263,Center
90264,Center
90265,Left
90266,Left
90267,Left
90268,Right
90269,Center
90270,Right
90271,Left
90272,Right
90273,Left
90274,Center
90275,Center
90276,Right
90277,Center
90278,Left
90279,Left
90280,Right
90281,Center
90282,Right
90283,Right
90284,Center
90285,Left
90286,Right
90287,Center
90288,Right
90289,Left
90290,Left
90291,Left
90292,Right
90293,Left
90294,Left
90295,Right
90296,Center
90297,Right
90298,Center
90299,Left
90300,Center
90301,Center
90302,Left
90303,Right
90304,Center
90305,Left
90306,Right
90307,Center
90308,Right
90309,Right
90310,Left
90311,Right
90312,Left
90313,Right
90314,Left
90315,Right
90316,Right
90317,Left
90318,Center
90319,Left
90320,Left
90321,Left
90322,Center
90323,Left
90324,Left
90325,Left
90326,Right
90327,Left
90328,Left
90329,Left
90330,Right
90331,Left
90332,Left
90333,Left
90334,Left
90335,Left
90336,Left
90337,Right
90338,Right
90339,Left
90340,Right
90341,Left
90342,Right
90343,Center
90344,Center
90345,Left
90346,Center
90347,Left
90348,Right
90349,Right
90350,Left
90351,Left
90352,Left
90353,Left
90354,Left
90355,Right
90356,Right
90357,Center
90358,Center
90359,Left
90360,Left
90361,Left
90362,Right
90363,Left
90364,Right
90365,Right
90366,Right
90367,Center
90368,Left
